command,mean,stddev,median,user,system,min,max
../runme [-831022445],0.0008329204946938758,0.0003067351401639862,0.000796396,0.00018206938775510134,0.00045738897959183666,0.0007291250000000001,0.011257583000000002
../runme [1463009236.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [4122902679.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [329755793.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [1795189395.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [2613452659.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [1987496692.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [2393382631.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [1252204552.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [2329222260.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [1875603361.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.0022378468867635813,0.00023341784586782409,0.0022187080000000002,0.0015321820964039796,0.0004963114001530226,0.00202175,0.008136917
../runme [2013132617.0 1.0] [483971175.0 0.0],0.0008750759963358774,0.00028150951474808876,0.0008452920000000001,0.0001882039694656495,0.000488064732824429,0.000790916,0.010943416000000001
../runme [4249133290.0 1.0 0.0] [2309814305.0 0.0 1.0] [4031418407.0 0.0 0.0],0.0009305486494011013,0.0004925903200730577,0.0008550830000000001,0.00019826837164130893,0.0004951243120751067,0.000746833,0.0134555
../runme [3321350007.0 1.0 0.0 0.0] [916246733.0 0.0 1.0 0.0] [2767473720.0 0.0 0.0 1.0] [2452815647.0 0.0 0.0 0.0],0.0008642326179667501,0.0003376203106191311,0.0008311460000000001,0.0001974555626598474,0.0004715843989769822,0.000745833,0.014101166
../runme [2413706567.0 1.0 0.0 0.0 0.0] [2237102007.0 0.0 1.0 0.0 0.0] [3667508296.0 0.0 0.0 1.0 0.0] [1018641971.0 0.0 0.0 0.0 1.0] [4002252618.0 0.0 0.0 0.0 0.0],0.0009111071618444842,0.0005059721848761693,0.0008622500000000001,0.00022545750452079616,0.00047353254972875344,0.0007814170000000001,0.014987125
../runme [2899823301.0 1.0 0.0 0.0 0.0 0.0] [4102390741.0 0.0 1.0 0.0 0.0 0.0] [257289554.0 0.0 0.0 1.0 0.0 0.0] [3849954246.0 0.0 0.0 0.0 1.0 0.0] [1825854742.0 0.0 0.0 0.0 0.0 1.0] [55684132.0 0.0 0.0 0.0 0.0 0.0],0.0010357549914370824,0.00035093600382053383,0.001002375,0.0003382360387192843,0.0004935394638868201,0.000892292,0.01194775
../runme [450235405.0 1.0 0.0 0.0 0.0 0.0 0.0] [2032372290.0 0.0 1.0 0.0 0.0 0.0 0.0] [1904033915.0 0.0 0.0 1.0 0.0 0.0 0.0] [1503963314.0 0.0 0.0 0.0 1.0 0.0 0.0] [3238312728.0 0.0 0.0 0.0 0.0 1.0 0.0] [3956945857.0 0.0 0.0 0.0 0.0 0.0 1.0] [3624163546.0 0.0 0.0 0.0 0.0 0.0 0.0],0.0011178819321323846,0.0004209948537647323,0.0010818330000000001,0.0004133837452869723,0.0004769819857561783,0.0009654590000000001,0.011814583
../runme [734402589.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [2803464528.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [379402950.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [4021172930.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [1474360498.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [3129194877.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [2462869966.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2624317232.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.001376779200000003,0.0003386006586426141,0.0013398540000000001,0.0006679950226244328,0.0004781131221719455,0.001212334,0.009297084
../runme [2487324998.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0] [2682730168.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0] [2799845934.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0] [3120008123.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0] [2216296891.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0] [3330268924.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0] [1264785814.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0] [1409400558.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0] [2806782336.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0],0.0017293530949403066,0.0002641958107322409,0.0016970000000000002,0.0010127129050596917,0.0004833735076748157,0.001546833,0.006416167
